PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto
[*]Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cccc56)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5cccc6c(cccc56)N7C(=O)c8ccc(cc8C7=O)C(=O)>},0.6301369863013698
[*]CC([*])C(=O)OC(CC)CC,Polyacrylics,{$CC(C(=O)OC(CC)CC)$},0.6296296296296297
[*]Nc1ccccc1NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<Nc1ccccc1NC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.6290322580645161
[*]CC([*])(C)C(=O)Oc1cc(C)cc(C)c1,Polyacrylics,{$CC(C)(C(=O)Oc1cc(C)cc(C)c1)$},0.6285714285714286
[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(C([*])=O)c3)c(O)c2)cc1O,Polyamides,{<Nc1ccc(cc1O)c2ccc(c(O)c2)NC(=O)c3cccc(c3)C(=O)>},0.627906976744186
[*]OCCCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,Polyoxides,"{<OCCCCCO<,>C(=O)c1ccc(cc1)Oc2ccc(cc2)C(=O)>}",0.6274509803921569
[*]OCCCCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,Polyoxides,"{<OCCCCCCO<,>C(=O)c1ccc(cc1)Oc2ccc(cc2)C(=O)>}",0.6274509803921569
[*]Nc1ccc(OP(=O)(Oc2ccc(NC(=O)OCCCCCCOC([*])=O)cc2)c2ccccc2)cc1,Polyoxides,{<Nc1ccc(cc1)OP(=O)(c2ccccc2)Oc2ccc(cc2)NC(=O)OCCCCCCOC(=O)>},0.6274509803921569
[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)c2)C3=O)n1,Polyimides,{<Nc1cccc(n1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2cccc(c2)N4C(=O)c5ccc(cc5C4=O)C(=O)>},0.6271186440677966
[*]Nc1ccc([*])cc1,Polyimines,{<Nc1ccc(cc1)>},0.625
[*]CC([*])C(=O)OCC,Polyacrylics,{$CC(C(=O)OCC)$},0.625
[*]c1ccc(Oc2ccc(-c3ccc(S([*])(=O)=O)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)S(=O)(=O)>},0.625
[*]c1ccc(Oc2cccc(Oc3ccc(S([*])(=O)=O)cc3)c2)cc1,Polyoxides,"{<Oc2cccc(c2)O<,>c3ccc(cc3)S(=O)(=O)c1ccc(cc1)>}",0.625
[*]CC(CSC)O[*],Polyoxides,"{<CC(CSC)O>,<C(CSC)CO>}",0.625
[*]CC([*])c1ccc(C(=O)CCCC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)CCCC)cc1)$},0.625
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)c3ccc(cc3)O<,>c4ccc(cc4)S(=O)(=O)c1ccc(cc1)>}",0.625
[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)c3ccc(cc3)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.625
[*]Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2cccc(c2)Oc3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6ccc(cc6)C7(NC(=O)c8ccccc87)c8ccc(cc8)Oc9ccc(cc9)N%10C(=O)c%11ccc(cc%11C%10=O)C(=O)>},0.6233766233766234
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)c8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(NC(=O)c4ccccc43)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)Oc8cccc(c8)Oc9ccc(cc9)N%10C(=O)c%11ccc(cc%11C%10=O)C(=O)>},0.6233766233766234
[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc45)cc2)C3=O)n1,Polyimides,{<Nc1cccc(n1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc4cccc5c(cccc45)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.6233766233766234
[*]C(=O)N(C(=O)c1ccc(OCCCCCCOc2ccc([*])cc2)cc1)c1ccc(Oc2ccccc2)cc1,Polyimides,{<C(=O)N(c1ccc(Oc2ccccc2)cc1)C(=O)c1ccc(cc1)OCCCCCCOc2ccc(cc2)>},0.6226415094339622
[*]Oc1ccc(S(=O)(=O)c2ccc(OP([*])(=O)Oc3ccc(OC)cc3)cc2)cc1,Polyoxides,{<Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)OP(=O)(Oc3ccc(OC)cc3)>},0.6222222222222222
[*]Oc1ccc(S(=O)(=O)c2ccc(OP([*])(=O)Oc3ccc(Br)cc3)cc2)cc1,Polyoxides,{<Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)OP(=O)(Oc3ccc(Br)cc3)>},0.6222222222222222
[*]Oc1ccc(S(=O)(=O)c2ccc(OP([*])(=O)Oc3ccc(C)cc3)cc2)cc1,Polyoxides,{<Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)OP(=O)(Oc3ccc(C)cc3)>},0.6222222222222222
[*]c1cc(Cl)c(OC2=C(Cl)C(=O)N(c3ccc(Cc4ccc(N5C(=O)C(Cl)=C(c6c(Cl)cc(C([*])(C)C)cc6Cl)C5=O)cc4)cc3)C2=O)c(Cl)c1,Other class,{<c1cc(Cl)c(c(Cl)c1)OC2=C(Cl)C(=O)N(C2=O)c3ccc(cc3)Cc4ccc(cc4)N5C(=O)C(Cl)=C(C5=O)c6c(Cl)cc(cc6Cl)C(C)(C)>},0.6212121212121212
[*]Oc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc([*])c6C#N)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,Polyimides,{<Oc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6cccc(c6C#N)>},0.6212121212121212
[*]Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(OCCCCCCCCCCOc4ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)c(-c6ccc(NC(=O)c7ccc(C([*])=O)cc7)cc6)c(-c6ccc(-c7ccccc7)cc6)c5)cc4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)c2c(c3ccc(c4ccccc4)cc3)cc(cc2c2ccc(c3ccccc3)cc2)c3ccc(cc3)OCCCCCCCCCCOc4ccc(cc4)c5cc(c6ccc(c7ccccc7)cc6)c(c(c6ccc(c7ccccc7)cc6)c5)c6ccc(cc6)NC(=O)c7ccc(cc7)C(=O)>},0.6206896551724138
[*]Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(OCCCCCCOc4ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)c(-c6ccc(NC(=O)c7ccc(C([*])=O)cc7)cc6)c(-c6ccc(-c7ccccc7)cc6)c5)cc4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)c2c(c3ccc(c4ccccc4)cc3)cc(cc2c2ccc(c3ccccc3)cc2)c3ccc(cc3)OCCCCCCOc4ccc(cc4)c5cc(c6ccc(c7ccccc7)cc6)c(c(c6ccc(c7ccccc7)cc6)c5)c6ccc(cc6)NC(=O)c7ccc(cc7)C(=O)>},0.6206896551724138
[*]Nc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(OCCCCCCOc4ccc(-c5cc(-c6ccccc6)c(-c6ccc(NC(=O)c7ccc(C([*])=O)cc7)cc6)c(-c6ccccc6)c5)cc4)cc3)cc2-c2ccccc2)cc1,Polyoxides,{<Nc1ccc(cc1)c2c(c3ccccc3)cc(cc2c2ccccc2)c3ccc(cc3)OCCCCCCOc4ccc(cc4)c5cc(c6ccccc6)c(c(c6ccccc6)c5)c6ccc(cc6)NC(=O)c7ccc(cc7)C(=O)>},0.6206896551724138
[*]Nc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(OCCCCCCCCCCOc4ccc(-c5cc(-c6ccccc6)c(-c6ccc(NC(=O)c7ccc(C([*])=O)cc7)cc6)c(-c6ccccc6)c5)cc4)cc3)cc2-c2ccccc2)cc1,Polyoxides,{<Nc1ccc(cc1)c2c(c3ccccc3)cc(cc2c2ccccc2)c3ccc(cc3)OCCCCCCCCCCOc4ccc(cc4)c5cc(c6ccccc6)c(c(c6ccccc6)c5)c6ccc(cc6)NC(=O)c7ccc(cc7)C(=O)>},0.6206896551724138
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)NC(=O)>},0.6206896551724138
[*]Oc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(Oc6cc(C(C)(C)C)c([*])cc6C(C)(C)C)cc5)c(=O)c4cc3c2=O)cc1,Polyimides,{<Oc1ccc(cc1)n2c(=O)c3cc4c(=O)n(c(=O)c4cc3c2=O)c5ccc(cc5)Oc6cc(C(C)(C)C)c(cc6C(C)(C)C)>},0.62
[*]c1ccc(C(=O)NCCCCCCNC(=O)c2ccc3c(c2)C([*])(C)CC3(C)C)cc1,Polyamides,"{<C(=O)c2ccc3c(c2)C(C)(CC3(C)C)c1ccc(cc1)C(=O)<,>NCCCCCCN>}",0.62
[*]c1ccc(C(=O)NCCCCNC(=O)c2ccc(C([*])(C)CC)cc2)cc1,Polyamides,"{<C(=O)c2ccc(cc2)C(C)(CC)c1ccc(cc1)C(=O)<,>NCCCCN>}",0.6190476190476191
[*]CC([*])(C)C(=O)OC1CCCC(C)C1,Polyacrylics,{$CC(C)(C(=O)OC1CCCC(C)C1)$},0.6190476190476191
[*]NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCC(F)(F)C(F)(F)COC([*])=O,Polyurethanes,{<NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCC(F)(F)C(F)(F)COC(=O)>},0.6190476190476191
[*]OCCOCCOC(=O)c1ccccc1C([*])=O,Polyoxides,"{<C(=O)c1ccccc1C(=O)<,>OCCOCCO>}",0.6190476190476191
[*]CC([*])(C)C(=O)OCc1cc(Cl)cc(Cl)c1,Polyacrylics,{$CC(C)(C(=O)OCc1cc(Cl)cc(Cl)c1)$},0.6190476190476191
[*]c1ccc(Oc2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C(c3ccccc3)(c3ccccc3)c3ccc(cc3)O<,>c4ccc(cc4)S(=O)(=O)c1ccc(cc1)>}",0.6190476190476191
[*]CC([*])c1ccc(C(=O)CCCCC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)CCCCC)cc1)$},0.6190476190476191
[*]c1ccc(Oc2ccc(Oc3ccc(-c4nc5ccc(-c6ccc7nc(-c8ccc(Oc9ccc(Oc%10ccc(P([*])(=O)c%11ccccc%11)cc%10)cc9)cc8)oc7c6)cc5o4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)c4nc5ccc(cc5o4)c6ccc7nc(oc7c6)c8ccc(cc8)Oc9ccc(cc9)Oc%10ccc(cc%10)P(=O)(c%11ccccc%11)>},0.6181818181818182
[*]c1ccc(Oc2c(F)c(F)c(C(=O)c3c(F)c(F)c(Oc4ccc(C([*])(C)c5ccccc5)cc4)c(F)c3F)c(F)c2F)cc1,Polyoxides,{<c1ccc(cc1)Oc2c(F)c(F)c(c(F)c2F)C(=O)c3c(F)c(F)c(c(F)c3F)Oc4ccc(cc4)C(C)(c5ccccc5)>},0.6170212765957447
[*]Cc1cc(C)c(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7c(C)cc([*])cc7C)cc6)c(=O)c5cc4c3=O)cc2)c(C)c1,Polyimides,{<Cc1cc(C)c(c(C)c1)Oc2ccc(cc2)n3c(=O)c4cc5c(=O)n(c(=O)c5cc4c3=O)c6ccc(cc6)Oc7c(C)cc(cc7C)>},0.6153846153846154
[*]COC(=O)C1CCC(C(=O)OC([*])COc2ccc(/N=N/c3ccc(C#N)cc3)cc2)CC1,Polyesters,{<COC(=O)C1CCC(CC1)C(=O)OC(COc2ccc(/N=N/c3ccc(C#N)cc3)cc2)>},0.6153846153846154
[*]c1ccc(Cc2ccc(N3C(=O)C(=O)N(CCCCCCN4C(=O)C(=O)N([*])C4=O)C3=O)cc2)cc1,Polyimides,{<c1ccc(cc1)Cc2ccc(cc2)N3C(=O)C(=O)N(C3=O)CCCCCCN4C(=O)C(=O)N(C4=O)>},0.6153846153846154
[*]c1ccc(Oc2ccc3cc(Oc4ccc(S([*])(=O)=O)cc4)ccc3c2)cc1,Polyoxides,"{<Oc2ccc3cc(ccc3c2)O<,>c4ccc(cc4)S(=O)(=O)c1ccc(cc1)>}",0.6153846153846154
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)c5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)NC(=O)>},0.6153846153846154
[*]CC([*])C(=O)OCCOC,Polyacrylics,{$CC(C(=O)OCCOC)$},0.6153846153846154
[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(C([*])=O)c3)c(S)c2)cc1S,Polyamides,{<Nc1ccc(cc1S)c2ccc(c(S)c2)NC(=O)c3cccc(c3)C(=O)>},0.6136363636363636
[*]CC([*])c1cccc(O)c1,Polystyrenes,{$CC(c1cccc(O)c1)$},0.6129032258064516
[*]CC([*])c1cccc(Cl)c1,Polystyrenes,{$CC(c1cccc(Cl)c1)$},0.6129032258064516
[*]c1ccc(Oc2ccc(-c3nnc(-c4ccccn4)nc3-c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3nnc(c4ccccn4)nc3c3ccc(cc3)Oc4ccc(cc4)C(C)(C)>},0.6129032258064516
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(c(c5ccccc5)c3)Oc5ccc(cc5c5ccccc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.6125
[*]CCCCC(=O)NCCCP(=O)(CCCNC([*])=O)c1ccccc1,Polyamides,{<CCCCC(=O)NCCCP(=O)(c1ccccc1)CCCNC(=O)>},0.6122448979591837
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(C6([*])c7ccccc7-c7ccccc76)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4c(C)cc(cc4C)C6(c7ccccc7c7ccccc76)>},0.6119402985074627
[*]CC([*])(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,Polyacrylics,{$CC(C)(C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21)$},0.611764705882353
[*]Nc1ccc(-c2nnc(-c3ccc(NC(=O)c4cc(C([*])=O)cc(N5C(=O)c6ccccc6C5=O)c4)cc3)o2)cc1,Polyoxides,{<Nc1ccc(cc1)c2nnc(o2)c3ccc(cc3)NC(=O)c4cc(cc(N5C(=O)c6ccccc6C5=O)c4)C(=O)>},0.6111111111111112
[*]c1ccc(-c2cc(CCCCCCBr)c([*])s2)s1,Polysulfides,{<c1ccc(s1)c2cc(CCCCCCBr)c(s2)>},0.6111111111111112
[*]CC([*])c1ccc(C(=O)CC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)CC)cc1)$},0.6111111111111112
[*]CC([*])c1cc(OC)c(OC(C)=O)c(OC)c1,Polystyrenes,{$CC(c1cc(OC)c(OC(C)=O)c(OC)c1)$},0.6111111111111112
[*]Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2cccc(c2)Oc3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Sc6ccc(cc6)Oc7ccc(cc7)Sc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.6086956521739131
[*]Oc1ccc(Oc2ccc(OC(=O)c3ccccc3-c3ccccc3C([*])=O)cc2)cc1,Polyoxides,"{<C(=O)c3ccccc3c3ccccc3C(=O)<,>Oc1ccc(cc1)Oc2ccc(cc2)O>}",0.6086956521739131
[*]OCCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,Polyoxides,"{<OCCCCO<,>C(=O)c1ccc(cc1)Oc2ccc(cc2)C(=O)>}",0.6078431372549019
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Sc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(NC(=O)c4ccccc43)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)Sc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.6075949367088608
[*]Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Sc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc(cc5)C6(NC(=O)c7ccccc76)c7ccc(cc7)Oc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.6075949367088608
[*]Oc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(Oc6cc(C(C)(C)C)ccc6[*])cc4)C5=O)cc3C2=O)cc1,Polyimides,{<Oc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6cc(C(C)(C)C)ccc6>},0.6071428571428571
[*]CC([*])(C)c1ccc(C)cc1,Polystyrenes,{$CC(C)(c1ccc(C)cc1)$},0.6071428571428571
[*]Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(=O)Nc%11ccc(Oc%12ccc(NC(=O)c%13ccc(NC([*])=O)cc%13)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)Nc3ccc(cc3)C(=O)Nc4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc(cc6)N7C(=O)c8ccc(cc8C7=O)C(=O)c9ccc%10c(c9)C(=O)N(C%10=O)c9ccc(cc9)C(=O)Nc%11ccc(cc%11)Oc%12ccc(cc%12)NC(=O)c%13ccc(cc%13)NC(=O)>},0.6060606060606061
[*]CC([*])C(=O)OCCOCC,Polyacrylics,{$CC(C(=O)OCCOCC)$},0.6060606060606061
[*]c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(=O)C45CC6CC(CC(C6)C4)C5)c(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,Polyimides,{<c1ccc2c(c1)C(=O)N(C2=O)c1cc(ccc1OC(=O)C13CC4CC(CC(C4)C1)C3)C(C(F)(F)F)(C(F)(F)F)c3ccc(OC(=O)C45CC6CC(CC(C6)C4)C5)c(c3)N4C(=O)c5ccc(cc5C4=O)C(C(F)(F)F)(C(F)(F)F)>},0.6060606060606061
[*]N=P([*])(Oc1ccc(C(=O)OC)cc1)Oc1ccc(C(=O)OC)cc1,Polyphosphazenes,{<N=P(Oc1ccc(C(=O)OC)cc1)(Oc1ccc(C(=O)OC)cc1)>},0.6060606060606061
[*]Oc1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(OC([*])=O)c2)c1,Polycarbonates,{<Oc1cccc(c1)C(F)(F)C(F)(F)C(F)(F)c2cccc(c2)OC(=O)>},0.6052631578947368
[*]CC([*])c1ccc(C(=O)CCC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)CCC)cc1)$},0.6052631578947368
[*]OCCOC(=O)N1CCN(C(=O)OCCOC(=O)c2ccc(C([*])=O)cc2)CC1,Polyesters,{<OCCOC(=O)N1CCN(CC1)C(=O)OCCOC(=O)c2ccc(cc2)C(=O)>},0.6052631578947368
[*]c1ccc(NC(=O)OCCCCn2c3ccccc3c3cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c4ccc5c(c4)c4ccccc4n5CCCCOC(=O)Nc4ccc([*])cc4C)ccc32)c(C)c1,Polyesters,{<c1ccc(c(C)c1)NC(=O)OCCCCn2c3ccccc3c3cc(ccc32)/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c4ccc5c(c4)c4ccccc4n5CCCCOC(=O)Nc4ccc(cc4C)>},0.6049382716049383
[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(C([*])=O)cc%12C%11=O)cc%10)cc9)NC(=O)c9ccccc98)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7ccc(cc7)C8(NC(=O)c9ccccc98)c9ccc(cc9)Oc%10ccc(cc%10)N%11C(=O)c%12ccc(cc%12C%11=O)C(=O)>},0.6046511627906976
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(C([*])=O)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(NC(=O)c4ccccc43)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)Oc8ccc(cc8)S(=O)(=O)c9ccc(cc9)Oc%10ccc(cc%10)N%11C(=O)c%12ccc(cc%12C%11=O)C(=O)>},0.6046511627906976
[*]CC([*])(C)C(=O)OCc1c(F)cccc1F,Polyacrylics,{$CC(C)(C(=O)OCc1c(F)cccc1F)$},0.6046511627906976
[*]c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C([*])(C)CC)cc2)cc1,Polyamides,{<c1ccc(cc1)C(=O)NCCCCCCNC(=O)c2ccc(cc2)C(C)(CC)>},0.6046511627906976
[*]Nc1ccc(Oc2ccc3nc(-c4ccc([N+](=O)[O-])cc4)c(-c4ccc(Oc5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9cc(C([*])=O)cc(N%10C(=O)c%11ccccc%11C%10=O)c9)cc8)ccc7nc6-c6ccc([N+](=O)[O-])cc6)cc5)cc4)nc3c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc3nc(c4ccc([N+](=O)[O-])cc4)c(nc3c2)c4ccc(cc4)Oc5ccc(cc5)c6nc7cc(ccc7nc6c6ccc([N+](=O)[O-])cc6)Oc8ccc(cc8)NC(=O)c9cc(cc(N%10C(=O)c%11ccccc%11C%10=O)c9)C(=O)>},0.6043956043956044
[*]NC(=O)Nc1ccc(CCc2ccccc2NC(=O)Nc2cc([*])ccc2C)cc1,Polyureas,{<NC(=O)Nc1ccc(cc1)CCc2ccccc2NC(=O)Nc2cc(ccc2C)>},0.6037735849056604
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5[*])cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)c5nc(c6ccccn6)nnc5>},0.603448275862069
