Sample_ID,Experimental_Tg_K,Predicted_Tg_K,Max_Train_Tanimoto,Residual_K,Absolute_Error_K,PSMILES,Nearest_Train_PSMILES,Similarity_Group
787,623.15,606.4913,0.5714285714285714,-16.658728027343727,16.658728027343727,[*]c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,[*]c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.50 to 0.60
788,317.275,316.1542,0.5945945945945946,-1.1207946777343523,1.1207946777343523,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.50 to 0.60
789,317.15,296.2659,0.86,-20.884100341796852,20.884100341796852,[*]OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,>= 0.80
790,323.65,325.36945,0.5882352941176471,1.7194458007812727,1.7194458007812727,[*]OCCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
791,341.15,306.5013,0.7547169811320755,-34.6486877441406,34.6486877441406,[*]OCCCCCCCCCCCCOC(=O)c1ccc(-c2nnc(-c3ccc(C([*])=O)cc3)s2)cc1,[*]OCCCCCCCCCCCOc1ccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)cc1,0.70 to 0.80
792,320.15,316.48624,0.86,-3.6637634277343523,3.6637634277343523,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,>= 0.80
793,318.15,311.77002,0.8055555555555556,-6.379980468749977,6.379980468749977,[*]OCCCCCCCCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,>= 0.80
794,322.15,325.96817,0.5882352941176471,3.8181701660156477,3.8181701660156477,[*]OCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
795,322.15,319.02466,0.86,-3.1253417968749773,3.1253417968749773,[*]OCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,>= 0.80
796,316.15,317.5592,0.8055555555555556,1.4092041015625227,1.4092041015625227,[*]OCCCCCCCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,>= 0.80
797,337.15,310.07623,0.8490566037735849,-27.073767089843727,27.073767089843727,[*]OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)cc3)s2)cc1,[*]OCCCCCCCCCCCOc1ccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)cc1,>= 0.80
798,323.15,336.48715,0.5882352941176471,13.337152099609398,13.337152099609398,[*]OCCCCCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
799,325.15,319.79993,0.5882352941176471,-5.350073242187477,5.350073242187477,[*]OCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
800,352.15,316.67444,0.7547169811320755,-35.47556152343748,35.47556152343748,[*]OCCCCCCCCCCOC(=O)c1ccc(-c2nnc(-c3ccc(C([*])=O)cc3)s2)cc1,[*]OCCCCCCCCCCCOc1ccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)cc1,0.70 to 0.80
801,283.65,289.4233,0.5945945945945946,5.773309326171898,5.773309326171898,[*]OCCCCCCCCCCOC(=O)c1ccc(C([*])=O)cc1,[*]OC(=O)c1ccc(OCCCCCOc2ccc(C([*])=O)cc2)cc1,0.50 to 0.60
802,331.15,319.6975,0.86,-11.452490234374977,11.452490234374977,[*]OCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,>= 0.80
803,323.65,322.74673,0.8055555555555556,-0.9032653808593523,0.9032653808593523,[*]OCCCCCCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,>= 0.80
804,250.65,290.71045,0.8,40.060449218749994,40.060449218749994,[*]OCCCCCCCCCCOC(=O)c1cccc(C([*])=O)c1,[*]OCCOC(=O)c1cccc(C([*])=O)c1,>= 0.80
805,323.65,316.558,0.5882352941176471,-7.091986083984352,7.091986083984352,[*]OCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
806,345.15,321.878,0.7547169811320755,-23.272009277343727,23.272009277343727,[*]OCCCCCCCCCOC(=O)c1ccc(-c2nnc(-c3ccc(C([*])=O)cc3)s2)cc1,[*]OCCCCCCCCCCCOc1ccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)cc1,0.70 to 0.80
807,308.15,288.66772,0.5945945945945946,-19.482275390624977,19.482275390624977,[*]OCCCCCCCCCOC(=O)c1ccc(C([*])=O)cc1,[*]OC(=O)c1ccc(OCCCCCOc2ccc(C([*])=O)cc2)cc1,0.50 to 0.60
808,335.15,338.24634,0.86,3.0963378906250227,3.0963378906250227,[*]OCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,>= 0.80
809,323.15,313.50696,0.8055555555555556,-9.643041992187477,9.643041992187477,[*]OCCCCCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,>= 0.80
810,320.15,330.8011,0.5882352941176471,10.651086425781273,10.651086425781273,[*]OCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
811,359.15,334.42593,0.7547169811320755,-24.724066162109352,24.724066162109352,[*]OCCCCCCCCOC(=O)c1ccc(-c2nnc(-c3ccc(C([*])=O)cc3)s2)cc1,[*]OCCCCCCCCCCCOc1ccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)cc1,0.70 to 0.80
812,318.15,301.37424,0.5945945945945946,-16.775762939453102,16.775762939453102,[*]OCCCCCCCCOC(=O)c1ccc(C([*])=O)cc1,[*]OC(=O)c1ccc(OCCCCCOc2ccc(C([*])=O)cc2)cc1,0.50 to 0.60
813,338.15,346.0974,0.86,7.947412109375023,7.947412109375023,[*]OCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,>= 0.80
814,333.15,312.36218,0.8055555555555556,-20.787817382812477,20.787817382812477,[*]OCCCCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,>= 0.80
815,264.15,286.9267,0.8,22.776696777343773,22.776696777343773,[*]OCCCCCCCCOC(=O)c1cccc(C([*])=O)c1,[*]OCCOC(=O)c1cccc(C([*])=O)c1,>= 0.80
816,317.15,328.96384,0.5882352941176471,11.813836669921898,11.813836669921898,[*]OCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
817,272.15,311.9614,0.5945945945945946,39.8113952636719,39.8113952636719,[*]OCCCCCCCOC(=O)c1ccc(C([*])=O)cc1,[*]OC(=O)c1ccc(OCCCCCOc2ccc(C([*])=O)cc2)cc1,0.50 to 0.60
818,343.15,328.17444,0.6829268292682927,-14.975561523437477,14.975561523437477,[*]OCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C([*])=O)cc3)cc2)cc1,[*]Oc1ccc(OCCCCCCOc2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,0.60 to 0.70
819,350.15,357.3807,0.86,7.230706787109398,7.230706787109398,[*]OCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,>= 0.80
820,325.65,320.29974,0.8055555555555556,-5.350256347656227,5.350256347656227,[*]OCCCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,>= 0.80
821,333.15,359.5572,0.5882352941176471,26.407189941406273,26.407189941406273,[*]OCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
822,324.15,320.0242,0.5882352941176471,-4.125799560546852,4.125799560546852,[*]OCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
823,398.15,336.97012,0.7547169811320755,-61.17987670898435,61.17987670898435,[*]OCCCCCCOC(=O)c1ccc(-c2nnc(-c3ccc(C([*])=O)cc3)s2)cc1,[*]OCCCCCCCCCCCOc1ccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)cc1,0.70 to 0.80
824,286.15,307.65173,0.5945945945945946,21.501733398437523,21.501733398437523,[*]OCCCCCCOC(=O)c1ccc(C([*])=O)cc1,[*]OC(=O)c1ccc(OCCCCCOc2ccc(C([*])=O)cc2)cc1,0.50 to 0.60
825,288.15,314.47598,0.6274509803921569,26.325982666015648,26.325982666015648,[*]OCCCCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,0.60 to 0.70
826,353.65,372.75204,0.86,19.102044677734398,19.102044677734398,[*]OCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,>= 0.80
827,337.15,326.81662,0.8055555555555556,-10.333380126953102,10.333380126953102,[*]OCCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,>= 0.80
828,278.65,301.7304,0.8,23.080407714843773,23.080407714843773,[*]OCCCCCCOC(=O)c1cccc(C([*])=O)c1,[*]OCCOC(=O)c1cccc(C([*])=O)c1,>= 0.80
829,313.15,357.8472,0.5882352941176471,44.69719848632815,44.69719848632815,[*]OCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
830,320.65,331.3246,0.5882352941176471,10.674584960937523,10.674584960937523,[*]OCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
831,333.15,343.0971,0.5272727272727272,9.947106933593773,9.947106933593773,[*]OCCCCCOC(=O)c1ccc(/C=C/c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
832,289.15,315.8702,0.5945945945945946,26.720208740234398,26.720208740234398,[*]OCCCCCOC(=O)c1ccc(C([*])=O)cc1,[*]OC(=O)c1ccc(OCCCCCOc2ccc(C([*])=O)cc2)cc1,0.50 to 0.60
833,299.15,331.6172,0.6274509803921569,32.46718750000002,32.46718750000002,[*]OCCCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,0.60 to 0.70
834,363.15,369.36572,0.86,6.215722656250023,6.215722656250023,[*]OCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,>= 0.80
835,331.65,335.51584,0.8055555555555556,3.8658386230468977,3.8658386230468977,[*]OCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,>= 0.80
836,280.15,310.25134,0.8,30.101342773437523,30.101342773437523,[*]OCCCCCOC(=O)c1cccc(C([*])=O)c1,[*]OCCOC(=O)c1cccc(C([*])=O)c1,>= 0.80
837,453.15,343.52188,0.5686274509803921,-109.62811889648435,109.62811889648435,[*]OCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
838,343.15,338.60477,0.5686274509803921,-4.545233154296852,4.545233154296852,[*]OCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCOc1cccc(-c2nnc(-c3cccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)c3)s2)c1,0.50 to 0.60
839,364.15,368.94904,0.8125,4.799035644531273,4.799035644531273,[*]OCCCCOC(=O)c1ccc(N/C=N/c2ccc(C([*])=O)cc2)cc1,[*]OCCOCCOC(=O)c1ccc(N/C=N/c2ccc(C([*])=O)cc2)cc1,>= 0.80
840,311.15,334.28748,0.6078431372549019,23.137475585937523,23.137475585937523,[*]OCCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O,0.60 to 0.70
841,373.65,378.60864,0.8666666666666667,4.958642578125023,4.958642578125023,[*]OCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,>= 0.80
842,339.15,339.83466,0.8285714285714286,0.6846557617187727,0.6846557617187727,[*]OCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,>= 0.80
843,259.95,294.0407,0.5818181818181818,34.09071044921876,34.09071044921876,[*]OCCCCOCCCCOCCCCOC(=O)c1ccc(/N=C/c2ccc(/C=N/c3ccc(C([*])=O)cc3)cc2)cc1,[*]OCCOCCOC(=O)c1ccc(N/C=N/c2ccc(C([*])=O)cc2)cc1,0.50 to 0.60
844,298.15,291.3716,0.5517241379310345,-6.778387451171852,6.778387451171852,[*]OCCCCOCCCCOCCCCOC(=O)c1ccc(/N=C/c2ccc(C=Nc3ccc(C([*])=O)cc3)s2)cc1,[*]OCCOCCOC(=O)c1ccc(N/C=N/c2ccc(C([*])=O)cc2)cc1,0.50 to 0.60
845,330.15,348.48523,0.5897435897435898,18.335229492187523,18.335229492187523,[*]OCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,[*]OC(=O)c1ccc(OCCCOc2ccc(C([*])=O)cc2)cc1,0.50 to 0.60
846,361.15,365.6999,0.8285714285714286,4.549890136718773,4.549890136718773,[*]OCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,>= 0.80
847,309.15,336.03473,0.8235294117647058,26.884729003906273,26.884729003906273,[*]OCCCOC(=O)c1cccc(C([*])=O)c1,[*]OCCOC(=O)c1cccc(C([*])=O)c1,>= 0.80
848,291.65,318.9639,0.5227272727272727,27.313897705078148,27.313897705078148,[*]OCCCOCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCOCCOC(=O)c1cccc(C([*])=O)c1,0.50 to 0.60
849,326.15,339.92966,0.6052631578947368,13.779656982421898,13.779656982421898,[*]OCCOC(=O)N1CCN(C(=O)OCCOC(=O)c2ccc(C([*])=O)cc2)CC1,[*]OCCOC(=O)N1CCN(C([*])=O)CC1,0.60 to 0.70
850,453.15,401.6279,0.6666666666666666,-51.5221008300781,51.5221008300781,[*]OCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.60 to 0.70
851,313.15,385.6659,0.6666666666666666,72.51589355468752,72.51589355468752,[*]OCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.60 to 0.70
852,326.15,322.7576,0.7352941176470589,-3.3924011230468523,3.3924011230468523,[*]OCCOC(=O)c1ccc(OCCCCOc2ccc(C([*])=O)cc2)cc1,[*]OCCOc1ccc(C([*])=O)cc1,0.70 to 0.80
853,347.15,350.19937,0.6756756756756757,3.0493713378906477,3.0493713378906477,[*]OCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.60 to 0.70
854,323.15,331.81622,0.6666666666666666,8.666223144531273,8.666223144531273,[*]OCCOCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCOCCOC(=O)c1cccc(C([*])=O)c1,0.60 to 0.70
855,295.05,304.7061,0.7222222222222222,9.656085205078114,9.656085205078114,[*]OCCOCCOC(=O)c1ccc(C([*])=O)cc1,[*]OCCOCCOC(=O)c1cccc(C([*])=O)c1,0.70 to 0.80
856,323.15,340.25754,0.6666666666666666,17.107537841796898,17.107537841796898,[*]OCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,[*]OCCOCCOC(=O)c1cccc(C([*])=O)c1,0.60 to 0.70
857,293.15,325.77762,0.6666666666666666,32.62761840820315,32.62761840820315,[*]OCCOCCOCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCOCCOC(=O)c1cccc(C([*])=O)c1,0.60 to 0.70
858,303.15,331.2765,0.6585365853658537,28.126489257812523,28.126489257812523,[*]OCCOCCOCCOC(=O)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C([*])=O)cc3)cc2)cc1,[*]Oc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC([*])=O)cc2)cc1,0.60 to 0.70
859,313.15,313.30167,0.6666666666666666,0.15166625976564774,0.15166625976564774,[*]OCCOCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,[*]OCCOCCOC(=O)c1cccc(C([*])=O)c1,0.60 to 0.70
860,277.15,307.9655,0.6666666666666666,30.815515136718773,30.815515136718773,[*]OCCOCCOCCOCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCOCCOC(=O)c1cccc(C([*])=O)c1,0.60 to 0.70
861,303.15,306.89178,0.6585365853658537,3.7417846679687727,3.7417846679687727,[*]OCCOCCOCCOCCOC(=O)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C([*])=O)cc3)cc2)cc1,[*]Oc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC([*])=O)cc2)cc1,0.60 to 0.70
862,313.15,268.0348,0.6666666666666666,-45.11520996093748,45.11520996093748,[*]OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,[*]OCCOCCOC(=O)c1cccc(C([*])=O)c1,0.60 to 0.70
863,294.575,312.65366,0.8235294117647058,18.078656005859386,18.078656005859386,[*]OCCCCOC(=O)c1cccc(C([*])=O)c1,[*]OCCOC(=O)c1cccc(C([*])=O)c1,>= 0.80
864,326.075,333.36942,0.5945945945945946,7.294415283203136,7.294415283203136,[*]OCCCOC(=O)c1ccc(C([*])=O)cc1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.50 to 0.60
865,348.0,336.41855,0.7272727272727273,-11.581451416015625,11.581451416015625,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.70 to 0.80
866,442.65,407.8855,0.5714285714285714,-34.76450195312498,34.76450195312498,[*]c1cccc(N2C(=O)C(=O)N(CCCCCCN3C(=O)C(=O)N([*])C3=O)C2=O)n1,[*]c1cccc(N2C(=O)C(=O)N(c3ccc(Cc4ccc(N5C(=O)C(=O)N([*])C5=O)cc4)cc3)C2=O)n1,0.50 to 0.60
867,350.0,336.534,0.5405405405405406,-13.46600341796875,13.46600341796875,[*]CC([*])OC(=O)C=Cc1ccccc1,[*]CC([*])OC(=O)c1ccccc1,0.50 to 0.60
868,400.15,336.534,0.5405405405405406,-63.61600341796873,63.61600341796873,[*]CC([*])OC(=O)/C=C/c1ccccc1,[*]CC([*])OC(=O)c1ccccc1,0.50 to 0.60
869,521.15,496.60114,0.6376811594202898,-24.548864746093727,24.548864746093727,[*]c1cc(C)c(ON2C(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc8c(c7)C(=O)N(Oc7c(C)cc(C([*])(C)C)cc7C)C8=O)cc6)CCC(C(C)(C)C)CC5)cc4)cc3C2=O)c(C)c1,[*]c1cc(C)c(OC(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(C(=O)Oc7c(C)cc(C([*])(C)C)cc7C)cc6)cc5)CCC(C(C)(C)C)CC4)cc3)cc2)c(C)c1,0.60 to 0.70
870,240.375,273.09464,0.5333333333333333,32.719635009765625,32.719635009765625,[*]CC([*])(F)F,[*]CC([*])(F)C(F)(F)F,0.50 to 0.60
871,283.15,278.4501,0.7727272727272727,-4.699896240234352,4.699896240234352,[*]CC([*])(C)C(=O)OCCOCCOCC1COCCOCCOCCO1,[*]CC([*])(C)C(=O)OCC1COCCOCCOCCO1,0.70 to 0.80
872,261.575,299.15747,0.5789473684210527,37.58247070312501,37.58247070312501,[*]CC([*])(C)CC,[*]CC([*])(C)CCC,0.50 to 0.60
873,200.15,372.60657,0.3478260869565217,172.4565673828125,172.4565673828125,[*]=C(C#CC(=[*])COS(=O)(=O)c1ccc(C)cc1)COS(=O)(=O)c1ccc(C)cc1,[*]CC([*])c1ccc(S(=O)(=O)OCCC)cc1,< 0.50
874,288.15,227.95451,0.3636363636363636,-60.19548645019529,60.19548645019529,[*]OC(CC)C([*])=O,[*]OC(=O)C(CC)C([*])=CCC,< 0.50
875,445.15,433.21564,0.7142857142857143,-11.934362792968727,11.934362792968727,[*]c1ccc(OC(=O)OC2C(C)(C)C(OC(=O)Oc3ccc(C4([*])CCC(C(C)(C)C)CC4)cc3)C2(C)C)cc1,[*]c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4([*])CCC(C(C)(C)C)CC4)cc3)cc2)cc1,0.70 to 0.80
876,394.15,402.0414,0.4736842105263157,7.891412353515648,7.891412353515648,[*]CC([*])(C(=O)OC)c1ccccc1,[*]CC([*])(C)C(=O)Oc1ccccc1,< 0.50
877,419.15,434.20096,0.5903614457831325,15.050958251953148,15.050958251953148,[*]CCOC(=O)NCC1(C)CC(NC(=O)OCCN([*])c2ccc(/N=N/c3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2)CC(C)(C)C1,[*]CCOC(=O)Nc1ccc(C)c(NC(=O)OCCN([*])c2ccc(/N=N/c3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2)c1,0.50 to 0.60
878,310.15,327.0004,0.5357142857142857,16.850396728515648,16.850396728515648,[*]N=P([*])(C)c1ccccc1,[*]N=P([*])(CC)c1ccccc1,0.50 to 0.60
879,237.15,304.67807,0.4411764705882353,67.52807006835937,67.52807006835937,[*]C=C[Ge]([*])(c1ccccc1)c1ccccc1,[*]C=C[Ge](C=C[Si]([*])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,< 0.50
880,319.15,368.01047,0.6052631578947368,48.8604675292969,48.8604675292969,[*]Oc1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(OC([*])=O)c2)c1,[*]Oc1cccc(Oc2cccc(OC([*])=O)c2)c1,0.60 to 0.70
