Sample_ID,PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto,Nearest_Train_Index,Nearest_Train_PSMILES
579,[*]Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(OCCCCCCOc4ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)c(-c6ccc(NC(=O)c7ccc(C([*])=O)cc7)cc6)c(-c6ccc(-c7ccccc7)cc6)c5)cc4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)c2c(c3ccc(c4ccccc4)cc3)cc(cc2c2ccc(c3ccccc3)cc2)c3ccc(cc3)OCCCCCCOc4ccc(cc4)c5cc(c6ccc(c7ccccc7)cc6)c(c(c6ccc(c7ccccc7)cc6)c5)c6ccc(cc6)NC(=O)c7ccc(cc7)C(=O)>},0.6206896551724138,3137,[*]Nc1ccc(OCCCCCCCCOc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1
580,[*]Nc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)c(-c5ccccc5)c4)cc3)cc2-c2ccccc2)cc1,Polyamides,"{<C(=O)c6ccc(cc6)C(=O)<,>Nc1ccc(cc1)c2c(c3ccccc3)cc(cc2c2ccccc2)c3ccc(cc3)c4cc(c5ccccc5)c(c(c5ccccc5)c4)c5ccc(cc5)N>}",0.6904761904761905,1852,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1
581,[*]Nc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(OCCCCCCCCCCOc4ccc(-c5cc(-c6ccccc6)c(-c6ccc(NC(=O)c7ccc(C([*])=O)cc7)cc6)c(-c6ccccc6)c5)cc4)cc3)cc2-c2ccccc2)cc1,Polyoxides,{<Nc1ccc(cc1)c2c(c3ccccc3)cc(cc2c2ccccc2)c3ccc(cc3)OCCCCCCCCCCOc4ccc(cc4)c5cc(c6ccccc6)c(c(c6ccccc6)c5)c6ccc(cc6)NC(=O)c7ccc(cc7)C(=O)>},0.6206896551724138,3137,[*]Nc1ccc(OCCCCCCCCOc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1
582,[*]Nc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(OCCCCCCOc4ccc(-c5cc(-c6ccccc6)c(-c6ccc(NC(=O)c7ccc(C([*])=O)cc7)cc6)c(-c6ccccc6)c5)cc4)cc3)cc2-c2ccccc2)cc1,Polyoxides,{<Nc1ccc(cc1)c2c(c3ccccc3)cc(cc2c2ccccc2)c3ccc(cc3)OCCCCCCOc4ccc(cc4)c5cc(c6ccccc6)c(c(c6ccccc6)c5)c6ccc(cc6)NC(=O)c7ccc(cc7)C(=O)>},0.6206896551724138,3137,[*]Nc1ccc(OCCCCCCCCOc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1
583,[*]Nc1ccc(-c2ccccc2NC(=O)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,Polyoxides,"{<C(=O)c2ccc(cc2)Oc3ccc(cc3)C(=O)<,>Nc1ccc(cc1)c2ccccc2N>}",0.8571428571428571,1854,[*]Nc1ccc(-c2ccccc2NC(=O)c2ccc(C([*])=O)cc2)cc1
584,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C([*])=O)cc5)cc4-c4ccccc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)c3ccc(cc3)Oc4ccc(cc4c4ccccc4)Oc5ccc(cc5)C(=O)>},0.7169811320754716,3130,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1
585,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C([*])=O)cc5)cc4-c4ccccc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc(cc3)Oc4ccc(cc4c4ccccc4)Oc5ccc(cc5)C(=O)>},0.660377358490566,3124,[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)cc1
586,[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(Oc6ccc(C([*])=O)cc6)cc5-c5ccccc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=O)c4ccc(cc4)Oc5ccc(cc5c5ccccc5)Oc6ccc(cc6)C(=O)>},0.660377358490566,3124,[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)cc1
587,[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(Oc6ccc(C([*])=O)cc6)cc5-c5ccccc5)cc4)cc3)cc2-c2ccccc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2c2ccccc2)Oc3ccc(cc3)NC(=O)c4ccc(cc4)Oc5ccc(cc5c5ccccc5)Oc6ccc(cc6)C(=O)>},0.660377358490566,3124,[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)cc1
588,[*]Nc1cccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4cccc(NC(=O)c5ccc(P(=O)(c6ccccc6)c6ccc(C([*])=O)cc6)cc5)c4)cc3)cc2)c1,Polyoxides,{<Nc1cccc(c1)Oc2ccc(cc2)P(=O)(c3ccccc3)c3ccc(cc3)Oc4cccc(c4)NC(=O)c5ccc(cc5)P(=O)(c6ccccc6)c6ccc(cc6)C(=O)>},0.7959183673469388,3153,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C([*])=O)cc4)cc3)cc2)cc1
589,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c8c6c(C(=O)N(c5ccccc5)C6=O)c(c7ccccc87)>},0.8461538461538461,4452,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccc(F)cc5)C6=O)cc4)cc3)cc2)cc1
590,[*]c1ccc(Oc2ccc(-c3c4ccccc4c(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c4ccccc34)cc2C(F)(F)F)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2C(F)(F)F)c3c4ccccc4c(c4ccccc34)c4ccc(c(C(F)(F)F)c4)Oc5ccc(cc5)c9c7c(C(=O)N(c6ccccc6)C7=O)c(c8ccccc98)>},0.864406779661017,4862,[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)s3)cc2C(F)(F)F)cc1
591,[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(-c7c8c(c([*])c9ccccc79)C(=O)N(c7ccccc7)C8=O)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2C(F)(F)F)c3ccc(cc3)c4ccc(cc4)c5ccc(c(C(F)(F)F)c5)Oc6ccc(cc6)c0c8c(C(=O)N(c7ccccc7)C8=O)c(c9ccccc09)>},0.864406779661017,4862,[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)s3)cc2C(F)(F)F)cc1
592,[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2C(F)(F)F)c3ccc(cc3)c4ccc(c(C(F)(F)F)c4)Oc5ccc(cc5)c9c7c(C(=O)N(c6ccccc6)C7=O)c(c8ccccc98)>},0.864406779661017,4862,[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)s3)cc2C(F)(F)F)cc1
593,[*]c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c3)cc2C(F)(F)F)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2C(F)(F)F)c3cccc(c3)c4ccc(c(C(F)(F)F)c4)Oc5ccc(cc5)c9c7c(C(=O)N(c6ccccc6)C7=O)c(c8ccccc98)>},0.8387096774193549,4861,[*]c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)n3)cc2C(F)(F)F)cc1
594,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c5c6c(C(=O)N(C)C6=O)c(c7ccccc57)>},0.7254901960784313,5389,[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1
595,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c5c6c(C(=O)N(CCCCCCCCCCCC)C6=O)c(c7ccccc57)>},0.7627118644067796,5390,[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1
596,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c8c6c(C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)c(c7ccccc87)>},0.8070175438596491,4452,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccc(F)cc5)C6=O)cc4)cc3)cc2)cc1
597,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccc(Cl)cc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c8c6c(C(=O)N(c5ccc(Cl)cc5)C6=O)c(c7ccccc87)>},0.8181818181818182,4452,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccc(F)cc5)C6=O)cc4)cc3)cc2)cc1
598,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c8c6c(C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)c(c7ccccc87)>},0.7213114754098361,4452,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccc(F)cc5)C6=O)cc4)cc3)cc2)cc1
599,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c8c6c(C(=O)N(c5ccccc5c5ccccc5)C6=O)c(c7ccccc87)>},0.6949152542372882,334,[*]C(=O)c1ccc(Oc2ccc(-c3c4c(c(-c5ccc(Oc6ccc([*])cc6)cc5)c5ccccc35)C(=O)N(c3ccccc3-c3ccccc3)C4=O)cc2)cc1
600,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccccc5C(F)(F)F)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c8c6c(C(=O)N(c5ccccc5C(F)(F)F)C6=O)c(c7ccccc87)>},0.7049180327868853,333,[*]C(=O)c1ccc(Oc2ccc(-c3c4c(c(-c5ccc(Oc6ccc([*])cc6)cc5)c5ccccc35)C(=O)N(c3ccccc3C(F)(F)F)C4=O)cc2)cc1
601,[*]CC([*])OC(=O)C(C)(C)CCC,Polyvinyls,{$CC(OC(=O)C(C)(C)CCC)$},0.5882352941176471,3755,[*]CC([*])OC(=O)C(C)(CC)C(C)(C)C
602,[*]CC([*])OC(=O)C(C)(C)C(C)(C)CC,Polyvinyls,{$CC(OC(=O)C(C)(C)C(C)(C)CC)$},0.65625,3755,[*]CC([*])OC(=O)C(C)(CC)C(C)(C)C
603,[*]CC([*])OC(=O)C(C)(C)CC(C)(C)C,Polyvinyls,{$CC(OC(=O)C(C)(C)CC(C)(C)C)$},0.59375,3319,[*]CC([*])OC(=O)C(C)(C(C)C)C(C)C
604,[*]c1ccc(Oc2ccc(N3C(=O)N4C(c5ccc(OC)cc5)N([*])C(=O)N4C3c3ccc(OC)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)N3C(=O)N4C(c5ccc(OC)cc5)N(C(=O)N4C3c3ccc(OC)cc3)>},0.46296296296296297,1692,[*]c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OC)cc5)c5c(=O)n([*])c(=O)c5c(Oc5ccc(OC)cc5)c4c3=O)cc2)cc1
605,[*]CC([*])c1ccc(C(=O)CCCCC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)CCCCC)cc1)$},0.6190476190476191,5421,[*]CC([*])c1ccc(C(=O)OCCCCCC)cc1
606,[*]CC([*])c1ccc(C(=O)CCCCCCC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)CCCCCCC)cc1)$},0.6428571428571429,5421,[*]CC([*])c1ccc(C(=O)OCCCCCC)cc1
607,[*]c1ccc(Oc2c(F)c(F)c(C(=O)c3c(F)c(F)c(Oc4ccc(C([*])(C)c5ccccc5)cc4)c(F)c3F)c(F)c2F)cc1,Polyoxides,{<c1ccc(cc1)Oc2c(F)c(F)c(c(F)c2F)C(=O)c3c(F)c(F)c(c(F)c3F)Oc4ccc(cc4)C(C)(c5ccccc5)>},0.6170212765957447,3501,[*]c1ccc(Oc2ccc(C(=O)C(=O)c3ccc(Oc4ccc(C([*])(C)c5ccccc5)cc4)cc3)cc2)cc1
608,[*]c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cn2)nc1,Polyimides,{<c1ccc(nc1)Sc2ccc(cn2)n3c(=O)c4cc5c(=O)n(c(=O)c5cc4c3=O)>},0.6,1685,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1
609,[*]OCCN(CCOC(=O)c1ccc(OCC#CC#CCOc2ccc(C([*])=O)cc2)cc1)c1ccc([N+](=O)[O-])cc1,Polyoxides,{<OCCN(c1ccc([N+](=O)[O-])cc1)CCOC(=O)c1ccc(cc1)OCC#CC#CCOc2ccc(cc2)C(=O)>},0.5675675675675675,3834,[*]OCCN(CCOC(=O)c1ccc(C([*])=O)cc1)c1ccc(-c2nc3ccc([N+](=O)[O-])cc3o2)cc1
610,[*]OCCN(CCOC(=O)c1ccc(OCC#CC#CCOc2ccc(C([*])=O)cc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,Polyoxides,{<OCCN(c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1)CCOC(=O)c1ccc(cc1)OCC#CC#CCOc2ccc(cc2)C(=O)>},0.5802469135802469,854,[*]OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)c1)C2=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1
611,[*]OCCCCCCCCCCCCOc1ccc(/C=N/N=C/c2ccc([*])cc2O)c(O)c1,Polyoxides,{<OCCCCCCCCCCCCOc1ccc(c(O)c1)/C=N/N=C/c2ccc(cc2O)>},0.5961538461538461,4783,[*]c1ccc(/N=C/c2ccc(OCCCCCCCCCCOc3ccc(/C=N/c4ccc([*])cc4OC)c(O)c3)cc2O)c(OC)c1
612,[*]CC([*])(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Polyacrylics,{$CC(Cl)(C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)$},0.7297297297297297,5047,[*]CC([*])(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
613,[*]CC([*])(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,Polyacrylics,{$CC(C)(C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)$},0.5733333333333334,13,[*]CC([*])(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(COC(C)=O)C(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O
614,[*]CC([*])C(=O)OC(Cl)C(Cl)(Cl)Cl,Polyacrylics,{$CC(C(=O)OC(Cl)C(Cl)(Cl)Cl)$},0.5333333333333333,3432,[*]CC([*])C(=O)OC(C)C
615,[*]CCCCCCCCC(=O)OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCOC([*])=O)cc3)s2)cc1,Polyoxides,{<CCCCCCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)c2nnc(s2)c3ccc(cc3)OCCCCCCCCCCCOC(=O)>},0.5909090909090909,4875,[*]CCCCC(=O)OCCCCCCCCCCOC([*])=O
616,[*]CCCCC(=O)OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCOC([*])=O)cc3)s2)cc1,Polyoxides,{<CCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)c2nnc(s2)c3ccc(cc3)OCCCCCCCCCCCOC(=O)>},0.5909090909090909,4875,[*]CCCCC(=O)OCCCCCCCCCCOC([*])=O
617,[*]Oc1ccc(/N=N/c2ccc(S(=O)(=O)c3ccc(/N=N/c4ccc(OC(=O)c5ccc(/N=N/c6ccc(C([*])=O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,Polyesters,{<Oc1ccc(cc1)/N=N/c2ccc(c([N+](=O)[O-])c2)S(=O)(=O)c3ccc(cc3[N+](=O)[O-])/N=N/c4ccc(cc4)OC(=O)c5ccc(cc5)/N=N/c6ccc(cc6)C(=O)>},0.52,3978,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1
618,[*]Oc1ccc(/N=N/c2ccc(Cc3ccc(/N=N/c4ccc(OC(=O)c5ccc(/N=N/c6ccc(C([*])=O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,Polyesters,{<Oc1ccc(cc1)/N=N/c2ccc(c([N+](=O)[O-])c2)Cc3ccc(cc3[N+](=O)[O-])/N=N/c4ccc(cc4)OC(=O)c5ccc(cc5)/N=N/c6ccc(cc6)C(=O)>},0.5306122448979592,3978,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1
619,[*]Oc1ccc(/N=N/c2ccc(Cc3ccc(/N=N/c4ccc(OC(=O)c5ccc(C([*])=O)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,Polyesters,{<Oc1ccc(cc1)/N=N/c2ccc(c([N+](=O)[O-])c2)Cc3ccc(cc3[N+](=O)[O-])/N=N/c4ccc(cc4)OC(=O)c5ccc(cc5)C(=O)>},0.5306122448979592,3978,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1
620,[*]CCC[Si]([*])(C)O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,Polysiloxanes,{<CCC[Si](C)(O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1)>},0.7755102040816326,4730,[*]CCC[Si]([*])(C)O[Si](C)(C)CCCOc1ccc(C#N)cc1
621,[*]CCC[Si]([*])(C)O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(C#N)cc3)cc2)cc1,Polysiloxanes,{<CCC[Si](C)(O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(c3ccc(C#N)cc3)cc2)cc1)>},0.7884615384615384,4729,[*]CCC[Si]([*])(C)O[Si](C)(C)CCCOc1ccc(-c2ccc(C#N)cc2)cc1
622,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(S(=O)(=O)c5cccc(N6C(=O)c7ccc([*])cc7C6=O)c5)c3)C4=O)cc2)cc1,Polyimides,{<Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)Oc3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)S(=O)(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)>},0.8653846153846154,432,[*]Oc1ccc(S(=O)(=O)c2cccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)c2)cc1
623,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(S(=O)(=O)c5cccc(N6C(=O)c7ccc([*])cc7C6=O)c5)c3)C4=O)cc2)cc1,Polyimides,"{<c3cccc(c3)S(=O)(=O)c5cccc(c5)<,>N6C(=O)c7ccc(cc7C6=O)Oc1ccc(cc1)Sc2ccc(cc2)Oc3ccc4c(c3)C(=O)N(C4=O)>}",0.75,440,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)c5)cc3)C4=O)cc2)cc1
624,[*]Oc1ccc(Sc2cccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)c2)cc1,Other class,"{<c3cccc(c3)<,>N5C(=O)c6ccc(cc6C5=O)Oc1ccc(cc1)Sc2cccc(c2)Oc3ccc4c(c3)C(=O)N(C4=O)>}",0.8823529411764706,441,[*]Oc1ccc(Sc2cccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)c2)cc1
625,[*]Oc1cccc2c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cccc12,Polyimides,{<Oc1cccc2c(cccc12)Oc3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc(cc5)S(=O)(=O)c6ccc(cc6)Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)>},0.8653846153846154,470,[*]Oc1cccc2c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cccc12
626,[*]c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,Other class,"{<c1cccc(c1)S(=O)(=O)c3cccc(c3)<,>N4C(=O)c5ccc(cc5C4=O)c1ccc2c(c1)C(=O)N(C2=O)>}",0.7906976744186046,2105,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O
627,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,Polyimides,"{<c1cccc(c1)S(=O)(=O)c3cccc(c3)<,>N4C(=O)c5ccc(cc5C4=O)Oc1ccc2c(c1)C(=O)N(C2=O)>}",0.7906976744186046,545,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O
628,[*]CC([*])(CC(=O)O)C(=O)O,Polyvinyls,{$CC(CC(=O)O)(C(=O)O)$},0.5925925925925926,1315,[*]CC([*])(CC(=O)OC)C(=O)O
629,[*]CCC(C)(C)CCCNC(=O)c1ccc(C(=O)NC([*])C)cc1,Polyamides,"{<C(=O)c1ccc(cc1)C(=O)<,>NC(C)CCC(C)(C)CCCN>}",0.5777777777777777,1421,[*]CCCNC(=O)c1ccc(C(=O)NCCCC([*])(C)C)cc1
630,[*]CC([*])C=C,Polydienes,{$CC(C=C)$},0.4117647058823529,4945,[*]CC([*])C
631,[*]COc1ccc(C(c2ccc(OCC([*])(CO)CCl)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyoxides,{<COc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)OCC(CO)(CCl)>},0.36,747,[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1
